reactants,product,feasible,reactants_valid,products_valid,valid
CC(=O)c1ccc2[nH]ccc2c1.CC(C)(C)OC(=O)OC(=O)OC(C)(C)C,CC(=O)c1ccc2c(ccn2C(=O)OC(C)(C)C)c1,1,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Cc1ccc(S(=O)(=O)O[C@@H]2CN[C@H]3[C@@H]2OC[C@@H]3O)cc1,Cc1ccc(S(=O)(=O)O[C@@H]2CN(C(=O)OC(C)(C)C)[C@H]3[C@@H]2OC[C@@H]3O)cc1,1,,,
CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1C.O=C1CCC(=O)N1Br,CCOC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(OC)cc2)c1CBr,1,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1cc(-c2cccc([N+](=O)[O-])c2)c2nc(N)sc2c1,CC(C)(C)OC(=O)Nc1nc2c(-c3cccc([N+](=O)[O-])c3)cc(C#N)cc2s1,1,,,
NCc1ccccc1S(=O)(=O)C1CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,O=C(NCc1ccccc1S(=O)(=O)C1CC1)C(F)(F)F,1,,,
C/C=C/C(=O)O[Si](C)(C)C.O=C1CCC(=O)N1Br,C[Si](C)(C)OC(=O)/C=C/CBr,1,,,
CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(Sc4ccccc4)cc3c2C1.O=C(OO)c1cccc(Cl)c1,CC(C)(C)OC(=O)N1CCc2oc3c(Cl)cc(S(=O)c4ccccc4)cc3c2C1,1,,,
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=Cc1c[nH]cn1,CC(C)(C)OC(=O)n1cnc(C=O)c1,1,,,
Cc1cnc(Cl)cc1Cl.O=C1CCC(=O)N1Br,Clc1cc(Cl)c(CBr)cn1,1,,,
COc1nc2ccc(C(O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,COc1nc2ccc(C(=O)c3cnnn3C)cc2c(Cl)c1Cc1ccc(C(F)(F)F)cc1,1,,,
Cc1cc(/C=C/C(F)(F)F)ccc1C(=O)Nc1ccc2sc(C(C)O)nc2c1,CC(=O)c1nc2cc(NC(=O)c3ccc(/C=C/C(F)(F)F)cc3C)ccc2s1,1,,,
CCOC(=O)C1CCC(=O)CC1.OCCO,CCOC(=O)C1CCC2(CC1)OCCO2,1,,,
CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,CCCCc1ncc(C(C)=O)n1Cc1ccccc1Cl,1,,,
CC1(c2cc3cccnc3[nH]2)CC1.O=C(OO)c1cccc(Cl)c1,CC1(c2cc3ccc[n+]([O-])c3[nH]2)CC1,1,,,
O=[N+]([O-])c1cc(CO)ccc1F,O=Cc1ccc(F)c([N+](=O)[O-])c1,1,,,
Cc1cccc(C#C[Si](C)(C)C)n1.Cn1nccc1-c1ccc(Br)cc1,Cc1cccc(C#Cc2ccc(-c3ccnn3C)cc2)n1,1,,,
CC1(C)OB(c2ccc(N)c([N+](=O)[O-])c2)OC1(C)C.Fc1cccc(C(F)(F)F)c1Br,Nc1ccc(-c2c(F)cccc2C(F)(F)F)cc1[N+](=O)[O-],1,,,
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(c2)c(=O)c(C(=O)OCC)cn3C(CC)CO)cn1,1,,,
CON(C)C(=O)c1cc(Br)cnc1N.[Mg+]c1ccccc1,Nc1ncc(Br)cc1C(=O)c1ccccc1,1,,,
CC(C)(C)OC(=O)CCOCCc1cccc(Br)c1.COCCn1cc(B2OC(C)(C)C(C)(C)O2)cn1,COCCn1cc(-c2cccc(CCOCCC(=O)OC(C)(C)C)c2)cn1,1,,,
CCOC(=O)CC(C)=O.CCn1nnnc1C(C=CC=O)=C(c1ccc(F)cc1)c1ccc(F)cc1,CCOC(=O)CC(=O)CC(O)C=CC(=C(c1ccc(F)cc1)c1ccc(F)cc1)c1nnnn1CC,1,,,
COc1ccc(CN(c2nccs2)S(=O)(=O)c2ccc3c(c2)OCCN3c2ccc(C(F)(F)F)cc2Cl)cc1.Cn1nccc1B1OC(C)(C)C(C)(C)O1,COc1ccc(CN(c2nccs2)S(=O)(=O)c2ccc3c(c2)OCCN3c2ccc(C(F)(F)F)cc2-c2ccnn2C)cc1,1,,,
CC(C)(C)OC(=O)N1CC=C(B2OC(C)(C)C(C)(C)O2)CC1.Nc1c(Cl)cccc1[N+](=O)[O-],CC(C)(C)OC(=O)N1CC=C(c2cccc([N+](=O)[O-])c2N)CC1,1,,,
Brc1ccccn1.OB(O)c1cccc(Br)c1,Brc1cccc(-c2ccccn2)c1,1,,,
COC(=O)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1C.FC(F)(F)Oc1ccc(-n2cnc(Br)n2)cc1,COC(=O)c1ccc(-c2ncn(-c3ccc(OC(F)(F)F)cc3)n2)cc1C,1,,,
FC(F)(F)Cn1ncnc1-c1cn2c(n1)-c1cc(Br)ccc1OCC2.OB(O)c1cccnc1F,Fc1ncccc1-c1ccc2c(c1)-c1nc(-c3ncnn3CC(F)(F)F)cn1CCO2,1,,,
Brc1nnc(-c2ccccc2)s1.CC1(C)OB(c2ccc3c(c2)CC(=O)N3)OC1(C)C,O=C1Cc2cc(-c3nnc(-c4ccccc4)s3)ccc2N1,1,,,
C#C[Si](C)(C)C.Nc1cnc(Br)cc1-c1cc(-c2ccc(CN3CCCCC3)cc2)cnc1F,C[Si](C)(C)C#Cc1cc(-c2cc(-c3ccc(CN4CCCCC4)cc3)cnc2F)c(N)cn1,1,,,
Fc1cc(I)ccn1.OB(O)c1ccc2ccccc2c1,Fc1cc(-c2ccc3ccccc3c2)ccn1,1,,,
Cc1ccc(C(C)(C)C#N)cc1.O=C1CCC(=O)N1Br,CC(C)(C#N)c1ccc(CBr)cc1,1,,,
CCNC(=O)Nc1cc(Cl)c(Br)cn1.CCOC(=O)c1cncc(B2OC(C)(C)C(C)(C)O2)c1,CCNC(=O)Nc1cc(Cl)c(-c2cncc(C(=O)OCC)c2)cn1,1,,,
COc1ncc(B(O)O)cn1.Cc1c2n(c3c(Br)cc(F)cc13)CCNC2=O,COc1ncc(-c2cc(F)cc3c(C)c4n(c23)CCNC4=O)cn1,1,,,
CCOP(=O)(OCC)c1ccc([N+](=O)[O-])cc1,CCOP(=O)(OCC)c1ccc(N)cc1,1,,,
O=C1c2ccccc2C(=O)N1C1CCc2[nH]c3ccc([N+](=O)[O-])cc3c2C1,Nc1ccc2[nH]c3c(c2c1)CC(N1C(=O)c2ccccc2C1=O)CC3,1,,,
Cc1ccc(S(=O)(=O)n2cc(C(=O)c3cccc([N+](=O)[O-])c3)c3cc(-c4cccnc4)cnc32)cc1,Cc1ccc(S(=O)(=O)n2cc(C(=O)c3cccc(N)c3)c3cc(-c4cccnc4)cnc32)cc1,1,,,
CC(=O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,CC(O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,1,,,
COC(=O)c1cc(Br)c(F)c([N+](=O)[O-])c1OC,COC(=O)c1cc(Br)c(F)c(N)c1OC,1,,,
O=C(CCn1ccnc1)c1ccc2c(c1)Cc1ccccc1-2,OC(CCn1ccnc1)c1ccc2c(c1)Cc1ccccc1-2,1,,,
C#CCN(C)C.CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3c(c2)cc(I)n3S(=O)(=O)c2ccccc2)c1F,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3c(c2)cc(C#CCN(C)C)n3S(=O)(=O)c2ccccc2)c1F,1,,,
COC(=O)c1cc(C)ccn1.O=C1CCC(=O)N1Br,COC(=O)c1cc(CBr)ccn1,1,,,
O=C1C(=Cc2cccnc2)CCc2ccc(Br)cc21,O=C1c2cc(Br)ccc2CCC1Cc1cccnc1,1,,,
Cc1ccc(C#N)cn1.O=C(OO)c1cccc(Cl)c1,Cc1ccc(C#N)c[n+]1[O-],1,,,
CC(C)(C)CC1NC(C(=O)O)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12.Nc1cc[nH]c(=O)c1,CC(C)(C)CC1NC(C(=O)Nc2cc[nH]c(=O)c2)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)ccc12,1,,,
CC1(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Br)ccc23)CC1.NC(=O)CBr,CC1(C2N(CC(N)=O)C(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Br)ccc23)CC1,1,,,
CC(=O)N1CCc2sc(C)c(C(=O)CCCCl)c2C1.Fc1ccc2c(C3CCNCC3)noc2c1,CC(=O)N1CCc2sc(C)c(C(=O)CCCN3CCC(c4noc5cc(F)ccc45)CC3)c2C1,1,,,
CC1=CCCC(C)(C)C1/C=C/C(C)N(C)C.ClCc1ccc(Cl)cc1Cl,CC1=CCCC(C)(C)C1/C=C/C(C)[N+](C)(C)Cc1ccc(Cl)cc1Cl,1,,,
